Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      49/49          mod_rad_colmod3_colmod3_ [35]
[55]     0.0    0.00    0.00      49         mod_rad_outrad_radout_ [55]
                0.00    0.00      49/17432       mod_timer_is_start_ [14]
-----------------------------------------------
                0.00    0.00       1/1           mod_rad_interface_allocate_radiation_ [45]
[56]     0.0    0.00    0.00       1         mod_rad_colmod3_allocate_mod_rad_colmod3_ [56]
                0.00    0.00       6/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00      45/305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00      21/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       1/30          mod_memutil_getmem1d_i_ [114]
                0.00    0.00       1/3           mod_memutil_getmem1d_l_ [160]
-----------------------------------------------
                0.00    0.00       1/1           mod_rad_interface_allocate_radiation_ [45]
[57]     0.0    0.00    0.00       1         mod_rad_aerosol_allocate_mod_rad_aerosol_ [57]
                0.00    0.00       5/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00      18/305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00       7/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                0.00    0.00       2/2           mod_lm_interface_init_surface_model_ [59]
[58]     0.0    0.00    0.00       2         mod_mppparam_cl_setup_real8_ [58]
                0.00    0.00       4/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00      16/30          mod_memutil_getmem1d_i_ [114]
                0.00    0.00       8/21          mod_memutil_getmem2d_l_ [117]
                0.00    0.00       8/8           mod_memutil_getmem3d_l_ [129]
                0.00    0.00       4/4           mod_memutil_getmem3d_r_ [142]
                0.00    0.00       4/7           mod_memutil_getmem3d_i_ [131]
                0.00    0.00       2/2           mod_mppparam_glosplitw_ [198]
                0.00    0.00       2/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       2/2           mod_memutil_getmem2d_r_ [187]
                0.00    0.00       2/16          mod_memutil_getmem2d_i_ [119]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[59]     0.0    0.00    0.00       1         mod_lm_interface_init_surface_model_ [59]
                0.00    0.00       2/2           mod_mppparam_cl_setup_real8_ [58]
                0.00    0.00      51/125         mod_memutil_assignp2d_d_ [98]
                0.00    0.00       8/114         mod_memutil_assignp3d_d_ [104]
                0.00    0.00       6/6           mod_memutil_assignp2d3_d_ [138]
                0.00    0.00       4/13          mod_memutil_assignp2d_i_ [126]
                0.00    0.00       3/3           mod_memutil_assignp3d_i_ [158]
                0.00    0.00       2/305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00       1/1           mod_bats_internal_allocate_mod_bats_internal_ [229]
                0.00    0.00       1/1           mod_ocn_internal_allocate_mod_ocn_internal_ [291]
                0.00    0.00       1/1           mod_memutil_assignp2d4_d_ [247]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[60]     0.0    0.00    0.00       1         mod_tendency_allocate_mod_tend_ [60]
                0.00    0.00       4/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00      10/34584       mod_memutil_assignp3d4_d_ [65]
                0.00    0.00       4/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       3/3           mod_memutil_assignp4d5_d_ [159]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[61]     0.0    0.00    0.00       1         mod_diffusion_allocate_mod_diffusion_ [61]
                0.00    0.00       3/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       1/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[62]     0.0    0.00    0.00       1         mod_bdycod_allocate_mod_bdycon_ [62]
                0.00    0.00       2/203         mod_memutil_getmem3d_d_ [37]
-----------------------------------------------
                0.00    0.00       1/1           mod_init_init_ [51]
[63]     0.0    0.00    0.00       1         mod_bdycod_initideal_ [63]
                0.00    0.00       2/86402       mod_mppparam_real8_3d_exchange_ [21]
-----------------------------------------------
                0.00    0.00       2/4014082     __libc_csu_init [43]
                0.00    0.00 4014080/4014082     mod_rad_radiation_radini_ [34]
[64]     0.0    0.00    0.00 4014082         mod_ipcc_scenario_ghgval_ [64]
-----------------------------------------------
                0.00    0.00       1/34584       mod_cu_interface_init_cumulus_ [238]
                0.00    0.00       3/34584       mod_lm_interface_allocate_surface_model_ [42]
                0.00    0.00       5/34584       mod_micro_interface_init_micro_ [281]
                0.00    0.00       5/34584       mod_moloch_init_moloch_ [283]
                0.00    0.00      10/34584       mod_tendency_allocate_mod_tend_ [60]
                0.00    0.00   34560/34584       mod_moloch_advection_ [13]
[65]     0.0    0.00    0.00   34584         mod_memutil_assignp3d4_d_ [65]
-----------------------------------------------
                0.00    0.00    2879/25919       mod_regcm_interface_rcm_run_ [3]
                0.00    0.00    5760/25919       mod_sun_zenitm_ [23]
                0.00    0.00   17280/25919       mod_output_output_ [19]
[66]     0.0    0.00    0.00   25919         mod_timer_alarm_act_ [66]
-----------------------------------------------
                0.00    0.00   20160/20160       mod_timer_step_timer_ [87]
[67]     0.0    0.00    0.00   20160         mod_timer_alarm_check_ [67]
                0.00    0.00      57/2937        mod_date_add_interval_ [77]
                0.00    0.00      57/5884        mod_date_initfromtypedt_ [72]
-----------------------------------------------
                0.00    0.00   17280/17280       mod_timer_step_timer_ [87]
[68]     0.0    0.00    0.00   17280         mod_timer_syncro_check_ [68]
-----------------------------------------------
                0.00    0.00       1/8645        mod_date_tochar_ [240]
                0.00    0.00       1/8645        mod_date_toint10_ [241]
                0.00    0.00       2/8645        mod_date_split_rcm_time_and_date_complete_ [181]
                0.00    0.00    2881/8645        mod_date_yeardayfrac_ [82]
                0.00    0.00    5760/8645        mod_date_lfdomonth_ [73]
[69]     0.0    0.00    0.00    8645         mod_date_days_from_reference_to_date_ [69]
                0.00    0.00    8645/8645        mod_date_idayofyear_to_monthdate_ [70]
                0.00    0.00       3/3           mod_date_yeardays_ [157]
-----------------------------------------------
                0.00    0.00    8645/8645        mod_date_days_from_reference_to_date_ [69]
[70]     0.0    0.00    0.00    8645         mod_date_idayofyear_to_monthdate_ [70]
                0.00    0.00    8645/8645        mod_date_mdays_leap_ [71]
-----------------------------------------------
                0.00    0.00    8645/8645        mod_date_idayofyear_to_monthdate_ [70]
[71]     0.0    0.00    0.00    8645         mod_date_mdays_leap_ [71]
-----------------------------------------------
                0.00    0.00       1/5884        mod_output_output_ [19]
                0.00    0.00       1/5884        mod_params_param_ [29]
                0.00    0.00       1/5884        mod_timer_init_timer_ [304]
                0.00    0.00       7/5884        mod_timer_init_alarm_ [136]
                0.00    0.00      57/5884        mod_timer_alarm_check_ [67]
                0.00    0.00    2880/5884        mod_timer_step_timer_ [87]
                0.00    0.00    2937/5884        mod_date_add_interval_ [77]
[72]     0.0    0.00    0.00    5884         mod_date_initfromtypedt_ [72]
-----------------------------------------------
                0.00    0.00    5760/5760        mod_output_output_ [19]
[73]     0.0    0.00    0.00    5760         mod_date_lfdomonth_ [73]
                0.00    0.00    5760/8645        mod_date_days_from_reference_to_date_ [69]
-----------------------------------------------
                0.00    0.00    5760/5760        mod_pbl_holtbl_holtbl_ [24]
[74]     0.0    0.00    0.00    5760         mod_mppparam_real8_3d_exchange_left_bottom_ [74]
-----------------------------------------------
                0.00    0.00    5759/5759        mod_output_output_ [19]
[75]     0.0    0.00    0.00    5759         mod_date_lmidnight_ [75]
-----------------------------------------------
                0.00    0.00       8/3034        mod_moloch_moloch_ [4]
                0.00    0.00     145/3034        mod_lm_interface_collect_output_ [27]
                0.00    0.00    2881/3034        mod_output_output_ [19]
[76]     0.0    0.00    0.00    3034         mod_timer_is_integrating_ [76]
-----------------------------------------------
                0.00    0.00      57/2937        mod_timer_alarm_check_ [67]
                0.00    0.00    2880/2937        mod_timer_step_timer_ [87]
[77]     0.0    0.00    0.00    2937         mod_date_add_interval_ [77]
                0.00    0.00    2937/5884        mod_date_initfromtypedt_ [72]
-----------------------------------------------
                0.00    0.00       1/2885        mod_date_tochar_ [240]
                0.00    0.00       1/2885        mod_date_toint10_ [241]
                0.00    0.00       2/2885        mod_date_split_rcm_time_and_date_complete_ [181]
                0.00    0.00    2881/2885        mod_date_yeardayfrac_ [82]
[78]     0.0    0.00    0.00    2885         mod_date_internal_to_date_time_ [78]
                0.00    0.00    2885/2885        mod_date_second_of_day_to_time_ [79]
-----------------------------------------------
                0.00    0.00    2885/2885        mod_date_internal_to_date_time_ [78]
[79]     0.0    0.00    0.00    2885         mod_date_second_of_day_to_time_ [79]
-----------------------------------------------
                0.00    0.00       3/2884        mod_date_date_to_days_from_reference_ [150]
                0.00    0.00    2881/2884        mod_date_yeardayfrac_ [82]
[80]     0.0    0.00    0.00    2884         mod_date_idayofyear_ [80]
-----------------------------------------------
                0.00    0.00       2/2882        __libc_csu_init [43]
                0.00    0.00    2880/2882        mod_moloch_physical_parametrizations_ [5]
[81]     0.0    0.00    0.00    2882         mod_pbl_interface_pblscheme_ [81]
-----------------------------------------------
                0.00    0.00    2881/2881        mod_sun_zenitm_ [23]
[82]     0.0    0.00    0.00    2881         mod_date_yeardayfrac_ [82]
                0.00    0.00    2881/8645        mod_date_days_from_reference_to_date_ [69]
                0.00    0.00    2881/2885        mod_date_internal_to_date_time_ [78]
                0.00    0.00    2881/2884        mod_date_idayofyear_ [80]
-----------------------------------------------
                0.00    0.00    2880/2880        mod_moloch_physical_parametrizations_ [5]
[83]     0.0    0.00    0.00    2880         mod_cu_interface_cucloud_ [83]
-----------------------------------------------
                0.00    0.00    2880/2880        mod_moloch_physical_parametrizations_ [5]
[84]     0.0    0.00    0.00    2880         mod_micro_interface_cldfrac_ [84]
-----------------------------------------------
                0.00    0.00    2880/2880        mod_moloch_physical_parametrizations_ [5]
[85]     0.0    0.00    0.00    2880         mod_micro_interface_microscheme_ [85]
-----------------------------------------------
                0.00    0.00    2880/2880        mod_pbl_holtbl_holtbl_ [24]
[86]     0.0    0.00    0.00    2880         mod_mppparam_real8_2d_exchange_left_bottom_ [86]
-----------------------------------------------
                0.00    0.00    2880/2880        mod_moloch_moloch_ [4]
[87]     0.0    0.00    0.00    2880         mod_timer_step_timer_ [87]
                0.00    0.00   20160/20160       mod_timer_alarm_check_ [67]
                0.00    0.00   17280/17280       mod_timer_syncro_check_ [68]
                0.00    0.00    2880/2937        mod_date_add_interval_ [77]
                0.00    0.00    2880/5884        mod_date_initfromtypedt_ [72]
                0.00    0.00       1/2           mod_date_split_rcm_time_and_date_complete_ [181]
-----------------------------------------------
                0.00    0.00       4/1504        mod_memutil_getmem1d_r_ [186]
                0.00    0.00       4/1504        mod_memutil_getmem2d_r_ [187]
                0.00    0.00       6/1504        mod_memutil_getmem1d_l_ [160]
                0.00    0.00       8/1504        mod_memutil_getmem3d_r_ [142]
                0.00    0.00      14/1504        mod_memutil_getmem3d_i_ [131]
                0.00    0.00      16/1504        mod_memutil_getmem3d_l_ [129]
                0.00    0.00      26/1504        mod_memutil_memory_init_ [275]
                0.00    0.00      30/1504        mod_memutil_getmem4d_d_ [38]
                0.00    0.00      32/1504        mod_memutil_getmem2d_i_ [119]
                0.00    0.00      42/1504        mod_memutil_getmem2d_l_ [117]
                0.00    0.00      56/1504        mod_memutil_getmem1d_i_ [114]
                0.00    0.00     298/1504        mod_memutil_getmem2d_d_ [96]
                0.00    0.00     406/1504        mod_memutil_getmem3d_d_ [37]
                0.00    0.00     562/1504        mod_memutil_getmem1d_d_ [92]
[88]     0.0    0.00    0.00    1504         mod_message_checkalloc_ [88]
-----------------------------------------------
                0.00    0.00     931/931         mod_rad_radiation_radcsw_ [111]
[89]     0.0    0.00    0.00     931         mod_rad_radiation_radclr_ [89]
-----------------------------------------------
                0.00    0.00     931/931         mod_rad_radiation_radcsw_ [111]
[90]     0.0    0.00    0.00     931         mod_rad_radiation_radded_ [90]
-----------------------------------------------
                0.00    0.00      49/339         mod_moloch_physical_parametrizations_ [5]
                0.00    0.00     290/339         mod_lm_interface_collect_output_ [27]
[91]     0.0    0.00    0.00     339         mod_timer_alarm_willact_ [91]
-----------------------------------------------
                0.00    0.00       2/305         mod_lm_interface_init_surface_model_ [59]
                0.00    0.00       2/305         mod_split_allocate_mod_split_ [46]
                0.00    0.00       2/305         mod_mppparam_set_nproc_ [286]
                0.00    0.00       3/305         mod_moloch_allocate_moloch_ [54]
                0.00    0.00       9/305         mod_runparams_allocate_mod_runparams_ [300]
                0.00    0.00      18/305         mod_rad_aerosol_allocate_mod_rad_aerosol_ [57]
                0.00    0.00      42/305         mod_ocn_internal_allocate_mod_ocn_internal_ [291]
                0.00    0.00      45/305         mod_rad_colmod3_allocate_mod_rad_colmod3_ [56]
                0.00    0.00     182/305         mod_bats_internal_allocate_mod_bats_internal_ [229]
[92]     0.0    0.00    0.00     305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00     562/1504        mod_message_checkalloc_ [88]
                0.00    0.00     281/281         mod_space_getspc1d_r8arr_ [93]
-----------------------------------------------
                0.00    0.00     281/281         mod_memutil_getmem1d_d_ [92]
[93]     0.0    0.00    0.00     281         mod_space_getspc1d_r8arr_ [93]
-----------------------------------------------
                0.00    0.00     121/242         mod_params_param_ [29]
                0.00    0.00     121/242         mod_moloch_init_moloch_ [283]
[94]     0.0    0.00    0.00     242         mod_zita_gzita_ [94]
-----------------------------------------------
                0.00    0.00     203/203         mod_memutil_getmem3d_d_ [37]
[95]     0.0    0.00    0.00     203         mod_space_getspc3d_r8arr_ [95]
-----------------------------------------------
                0.00    0.00       1/149         mod_pbl_interface_allocate_pblscheme_ [48]
                0.00    0.00       1/149         mod_diffusion_allocate_mod_diffusion_ [61]
                0.00    0.00       1/149         mod_cu_common_init_mod_cumulus_ [50]
                0.00    0.00       1/149         mod_runparams_allocate_mod_runparams_ [300]
                0.00    0.00       2/149         mod_micro_interface_allocate_micro_ [40]
                0.00    0.00       2/149         mod_che_bdyco_allocate_mod_che_bdyco_ [44]
                0.00    0.00       2/149         mod_micro_nogtom_allocate_mod_nogtom_ [41]
                0.00    0.00       2/149         mod_mppparam_cl_setup_real8_ [58]
                0.00    0.00       3/149         mod_lm_interface_allocate_surface_model_ [42]
                0.00    0.00       4/149         mod_tendency_allocate_mod_tend_ [60]
                0.00    0.00       5/149         mod_split_allocate_mod_split_ [46]
                0.00    0.00       5/149         mod_moloch_allocate_moloch_ [54]
                0.00    0.00       6/149         mod_atm_interface_allocate_v2dbound_ [165]
                0.00    0.00       7/149         mod_rad_aerosol_allocate_mod_rad_aerosol_ [57]
                0.00    0.00       9/149         mod_pbl_holtbl_allocate_mod_pbl_holtbl_ [47]
                0.00    0.00      21/149         mod_rad_colmod3_allocate_mod_rad_colmod3_ [56]
                0.00    0.00      77/149         mod_atm_interface_allocate_mod_atm_interface_ [39]
[96]     0.0    0.00    0.00     149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00     298/1504        mod_message_checkalloc_ [88]
                0.00    0.00     149/149         mod_space_getspc2d_r8arr_ [97]
                0.00    0.00       1/1           mod_memutil_relmem2d_d_ [276]
-----------------------------------------------
                0.00    0.00     149/149         mod_memutil_getmem2d_d_ [96]
[97]     0.0    0.00    0.00     149         mod_space_getspc2d_r8arr_ [97]
-----------------------------------------------
                0.00    0.00       1/125         mod_slice_init_slice_ [302]
                0.00    0.00       2/125         mod_atm_interface_allocate_mod_atm_interface_ [39]
                0.00    0.00       9/125         mod_micro_interface_init_micro_ [281]
                0.00    0.00      10/125         mod_moloch_init_moloch_ [283]
                0.00    0.00      11/125         mod_cu_interface_init_cumulus_ [238]
                0.00    0.00      16/125         mod_pbl_interface_init_pblscheme_ [292]
                0.00    0.00      25/125         mod_rad_interface_init_radiation_ [293]
                0.00    0.00      51/125         mod_lm_interface_init_surface_model_ [59]
[98]     0.0    0.00    0.00     125         mod_memutil_assignp2d_d_ [98]
-----------------------------------------------
                0.00    0.00     121/121         mod_params_param_ [29]
[99]     0.0    0.00    0.00     121         mod_zita_bzita_ [99]
                0.00    0.00     121/121         mod_zita_zfz_ [103]
-----------------------------------------------
                0.00    0.00     121/121         mod_params_param_ [29]
[100]    0.0    0.00    0.00     121         mod_zita_md_ak_ [100]
-----------------------------------------------
                0.00    0.00     121/121         mod_params_param_ [29]
[101]    0.0    0.00    0.00     121         mod_zita_md_bk_ [101]
-----------------------------------------------
                0.00    0.00     121/121         mod_params_param_ [29]
[102]    0.0    0.00    0.00     121         mod_zita_sigmazita_ [102]
-----------------------------------------------
                0.00    0.00     121/121         mod_zita_bzita_ [99]
[103]    0.0    0.00    0.00     121         mod_zita_zfz_ [103]
-----------------------------------------------
                0.00    0.00       2/114         mod_params_param_ [29]
                0.00    0.00       8/114         mod_lm_interface_init_surface_model_ [59]
                0.00    0.00      10/114         mod_rad_interface_init_radiation_ [293]
                0.00    0.00      14/114         mod_slice_init_slice_ [302]
                0.00    0.00      15/114         mod_moloch_init_moloch_ [283]
                0.00    0.00      18/114         mod_micro_interface_init_micro_ [281]
                0.00    0.00      22/114         mod_pbl_interface_init_pblscheme_ [292]
                0.00    0.00      25/114         mod_cu_interface_init_cumulus_ [238]
[104]    0.0    0.00    0.00     114         mod_memutil_assignp3d_d_ [104]
-----------------------------------------------
                0.00    0.00      59/59          mod_params_param_ [29]
[105]    0.0    0.00    0.00      59         mod_mppparam_bcast_real8_ [105]
-----------------------------------------------
                0.00    0.00      51/51          mod_params_param_ [29]
[106]    0.0    0.00    0.00      51         mod_mppparam_bcast_int4_ [106]
-----------------------------------------------
                0.00    0.00      49/49          mod_rad_radiation_radctl_ [32]
[107]    0.0    0.00    0.00      49         mod_rad_aerosol_aeroppt_ [107]
-----------------------------------------------
                0.00    0.00      49/49          mod_moloch_physical_parametrizations_ [5]
[108]    0.0    0.00    0.00      49         mod_rad_interface_radiation_ [108]
-----------------------------------------------
                0.00    0.00      49/49          mod_rad_radiation_radctl_ [32]
[109]    0.0    0.00    0.00      49         mod_rad_radiation_aermix_ [109]
-----------------------------------------------
                0.00    0.00      49/49          mod_rad_radiation_radctl_ [32]
[110]    0.0    0.00    0.00      49         mod_rad_radiation_radclw_ [110]
                0.00    0.00      49/49          mod_rad_radiation_radtpl_ [113]
                0.00    0.00       2/2           mod_rad_radiation_radoz2_ [212]
                0.00    0.00       2/2           mod_rad_radiation_trcpth_ [214]
                0.00    0.00       2/2           mod_rad_radiation_trcplk_ [213]
                0.00    0.00       2/2           mod_rad_radiation_radems_ [211]
                0.00    0.00       2/2           mod_rad_radiation_radabs_ [210]
-----------------------------------------------
                0.00    0.00      49/49          mod_rad_radiation_radctl_ [32]
[111]    0.0    0.00    0.00      49         mod_rad_radiation_radcsw_ [111]
                0.00    0.00     931/931         mod_rad_radiation_radded_ [90]
                0.00    0.00     931/931         mod_rad_radiation_radclr_ [89]
-----------------------------------------------
                0.00    0.00      49/49          mod_rad_radiation_radctl_ [32]
[112]    0.0    0.00    0.00      49         mod_rad_radiation_radinp_ [112]
-----------------------------------------------
                0.00    0.00      49/49          mod_rad_radiation_radclw_ [110]
[113]    0.0    0.00    0.00      49         mod_rad_radiation_radtpl_ [113]
-----------------------------------------------
                0.00    0.00       1/30          mod_che_bdyco_allocate_mod_che_bdyco_ [44]
                0.00    0.00       1/30          mod_rad_colmod3_allocate_mod_rad_colmod3_ [56]
                0.00    0.00       1/30          mod_ensemble_randify2d_ [137]
                0.00    0.00       3/30          mod_ocn_internal_allocate_mod_ocn_internal_ [291]
                0.00    0.00       4/30          mod_mppparam_set_nproc_ [286]
                0.00    0.00       4/30          mod_bats_internal_allocate_mod_bats_internal_ [229]
                0.00    0.00      16/30          mod_mppparam_cl_setup_real8_ [58]
[114]    0.0    0.00    0.00      30         mod_memutil_getmem1d_i_ [114]
                0.00    0.00      56/1504        mod_message_checkalloc_ [88]
                0.00    0.00      28/28          mod_space_getspc1d_iarr_ [115]
-----------------------------------------------
                0.00    0.00      28/28          mod_memutil_getmem1d_i_ [114]
[115]    0.0    0.00    0.00      28         mod_space_getspc1d_iarr_ [115]
-----------------------------------------------
                0.00    0.00      25/25          mod_params_param_ [29]
[116]    0.0    0.00    0.00      25         mod_mppparam_bcast_logical_ [116]
-----------------------------------------------
                0.00    0.00       1/21          mod_pbl_holtbl_allocate_mod_pbl_holtbl_ [47]
                0.00    0.00       8/21          mod_mppparam_cl_setup_real8_ [58]
                0.00    0.00      12/21          mod_atm_interface_setup_boundaries_ [147]
[117]    0.0    0.00    0.00      21         mod_memutil_getmem2d_l_ [117]
                0.00    0.00      42/1504        mod_message_checkalloc_ [88]
                0.00    0.00      21/21          mod_space_getspc2d_larr_ [118]
                0.00    0.00       1/1           mod_memutil_relmem2d_l_ [278]
-----------------------------------------------
                0.00    0.00      21/21          mod_memutil_getmem2d_l_ [117]
[118]    0.0    0.00    0.00      21         mod_space_getspc2d_larr_ [118]
-----------------------------------------------
                0.00    0.00       1/16          mod_cu_interface_allocate_cumulus_ [237]
                0.00    0.00       1/16          mod_pbl_interface_allocate_pblscheme_ [48]
                0.00    0.00       2/16          mod_cu_common_init_mod_cumulus_ [50]
                0.00    0.00       2/16          mod_mppparam_cl_setup_real8_ [58]
                0.00    0.00       3/16          mod_atm_interface_setup_boundaries_ [147]
                0.00    0.00       7/16          mod_atm_interface_allocate_mod_atm_interface_ [39]
[119]    0.0    0.00    0.00      16         mod_memutil_getmem2d_i_ [119]
                0.00    0.00      32/1504        mod_message_checkalloc_ [88]
                0.00    0.00      16/16          mod_space_getspc2d_iarr_ [120]
                0.00    0.00       1/1           mod_memutil_relmem2d_i_ [277]
-----------------------------------------------
                0.00    0.00      16/16          mod_memutil_getmem2d_i_ [119]
[120]    0.0    0.00    0.00      16         mod_space_getspc2d_iarr_ [120]
-----------------------------------------------
                0.00    0.00       1/15          mod_moloch_init_moloch_ [283]
                0.00    0.00       2/15          mod_rad_interface_init_radiation_ [293]
                0.00    0.00       2/15          mod_micro_interface_init_micro_ [281]
                0.00    0.00       2/15          mod_slice_init_slice_ [302]
                0.00    0.00       4/15          mod_cu_interface_init_cumulus_ [238]
                0.00    0.00       4/15          mod_pbl_interface_init_pblscheme_ [292]
[121]    0.0    0.00    0.00      15         mod_memutil_assignp4d_d_ [121]
-----------------------------------------------
                0.00    0.00      15/15          mod_memutil_getmem4d_d_ [38]
[122]    0.0    0.00    0.00      15         mod_space_getspc4d_r8arr_ [122]
-----------------------------------------------
                0.00    0.00      14/14          mod_moloch_moloch_ [4]
[123]    0.0    0.00    0.00      14         mod_realkinds_is_inf_double_ [123]
-----------------------------------------------
                0.00    0.00      14/14          mod_moloch_moloch_ [4]
[124]    0.0    0.00    0.00      14         mod_realkinds_is_nan_double_ [124]
-----------------------------------------------
                0.00    0.00       1/13          MAIN_ [1]
                0.00    0.00       2/13          mod_params_param_ [29]
                0.00    0.00       3/13          mod_timer_init_timer_ [304]
                0.00    0.00       7/13          mod_timer_init_alarm_ [136]
[125]    0.0    0.00    0.00      13         mod_date_initfromtypeit_ [125]
-----------------------------------------------
                0.00    0.00       1/13          mod_rad_interface_init_radiation_ [293]
                0.00    0.00       1/13          mod_pbl_interface_init_pblscheme_ [292]
                0.00    0.00       1/13          mod_params_param_ [29]
                0.00    0.00       2/13          mod_micro_interface_init_micro_ [281]
                0.00    0.00       4/13          mod_lm_interface_init_surface_model_ [59]
                0.00    0.00       4/13          mod_cu_interface_init_cumulus_ [238]
[126]    0.0    0.00    0.00      13         mod_memutil_assignp2d_i_ [126]
-----------------------------------------------
                0.00    0.00       6/13          mod_mppparam_broadcast_params_ [284]
                0.00    0.00       7/13          mod_params_param_ [29]
[127]    0.0    0.00    0.00      13         mod_mppparam_bcast_arr_character_ [127]
-----------------------------------------------
                0.00    0.00       9/9           mod_params_param_ [29]
[128]    0.0    0.00    0.00       9         mod_mppparam_bcast_arr_logical_ [128]
-----------------------------------------------
                0.00    0.00       8/8           mod_mppparam_cl_setup_real8_ [58]
[129]    0.0    0.00    0.00       8         mod_memutil_getmem3d_l_ [129]
                0.00    0.00      16/1504        mod_message_checkalloc_ [88]
                0.00    0.00       8/8           mod_space_getspc3d_larr_ [130]
                0.00    0.00       2/2           mod_memutil_relmem3d_l_ [190]
-----------------------------------------------
                0.00    0.00       8/8           mod_memutil_getmem3d_l_ [129]
[130]    0.0    0.00    0.00       8         mod_space_getspc3d_larr_ [130]
-----------------------------------------------
                0.00    0.00       3/7           mod_atm_interface_allocate_mod_atm_interface_ [39]
                0.00    0.00       4/7           mod_mppparam_cl_setup_real8_ [58]
[131]    0.0    0.00    0.00       7         mod_memutil_getmem3d_i_ [131]
                0.00    0.00      14/1504        mod_message_checkalloc_ [88]
                0.00    0.00       7/7           mod_space_getspc3d_iarr_ [135]
                0.00    0.00       2/2           mod_memutil_relmem3d_i_ [189]
-----------------------------------------------
                0.00    0.00       7/7           mod_moloch_moloch_ [4]
[132]    0.0    0.00    0.00       7         mod_mppparam_maxall_real8_ [132]
-----------------------------------------------
                0.00    0.00       7/7           mod_moloch_moloch_ [4]
[133]    0.0    0.00    0.00       7         mod_mppparam_minall_real8_ [133]
-----------------------------------------------
                0.00    0.00       7/7           mod_moloch_moloch_ [4]
[134]    0.0    0.00    0.00       7         mod_mppparam_sumall_int4_ [134]
-----------------------------------------------
                0.00    0.00       7/7           mod_memutil_getmem3d_i_ [131]
[135]    0.0    0.00    0.00       7         mod_space_getspc3d_iarr_ [135]
-----------------------------------------------
                0.00    0.00       7/7           mod_params_param_ [29]
[136]    0.0    0.00    0.00       7         mod_timer_init_alarm_ [136]
                0.00    0.00       7/5884        mod_date_initfromtypedt_ [72]
                0.00    0.00       7/13          mod_date_initfromtypeit_ [125]
-----------------------------------------------
                0.00    0.00       6/6           mod_regcm_interface_rcm_initialize_ [28]
[137]    0.0    0.00    0.00       6         mod_ensemble_randify2d_ [137]
                0.00    0.00       1/30          mod_memutil_getmem1d_i_ [114]
-----------------------------------------------
                0.00    0.00       6/6           mod_lm_interface_init_surface_model_ [59]
[138]    0.0    0.00    0.00       6         mod_memutil_assignp2d3_d_ [138]
-----------------------------------------------
                0.00    0.00       6/6           mod_params_param_ [29]
[139]    0.0    0.00    0.00       6         mod_timer_init_syncro_ [139]
-----------------------------------------------
                0.00    0.00       5/5           mod_params_param_ [29]
[140]    0.0    0.00    0.00       5         mod_mppparam_bcast_rcm_time_and_date_ [140]
-----------------------------------------------
                0.00    0.00       4/4           __libc_csu_init [43]
[141]    0.0    0.00    0.00       4         mod_bdycod_invert_top_bottom_ [141]
-----------------------------------------------
                0.00    0.00       4/4           mod_mppparam_cl_setup_real8_ [58]
[142]    0.0    0.00    0.00       4         mod_memutil_getmem3d_r_ [142]
                0.00    0.00       8/1504        mod_message_checkalloc_ [88]
                0.00    0.00       4/4           mod_space_getspc3d_r4arr_ [146]
                0.00    0.00       2/2           mod_memutil_relmem3d_r_ [191]
-----------------------------------------------
                0.00    0.00       4/4           __libc_csu_init [43]
[143]    0.0    0.00    0.00       4         mod_moloch_uvstagtox_ [143]
-----------------------------------------------
                0.00    0.00       4/4           __libc_csu_init [43]
[144]    0.0    0.00    0.00       4         mod_rad_aerosol_remove_nans_ [144]
-----------------------------------------------
                0.00    0.00       4/4           __libc_csu_init [43]
[145]    0.0    0.00    0.00       4         mod_rad_o3blk_close_o3data_ [145]
-----------------------------------------------
                0.00    0.00       4/4           mod_memutil_getmem3d_r_ [142]
[146]    0.0    0.00    0.00       4         mod_space_getspc3d_r4arr_ [146]
-----------------------------------------------
                0.00    0.00       3/3           mod_params_param_ [29]
[147]    0.0    0.00    0.00       3         mod_atm_interface_setup_boundaries_ [147]
                0.00    0.00      12/21          mod_memutil_getmem2d_l_ [117]
                0.00    0.00       3/16          mod_memutil_getmem2d_i_ [119]
-----------------------------------------------
